Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
0,2.1677619700854014,10.060093211707398,0.035810841752926384,0.4599380186334885,7.460599560054088,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.006196883957977782,0.052625471291345684,0.04782861427741141,0.3224571053409921,0.2070773862262344,0.6644418811359817,0.31416229565592063,0.03848344440953732,17.85002139899382,0.593081227289144
0,1.1799512815007729,0.052625471291345684,0.07553663703259947,26.113193538686605,0.3044147242843678,0.6644418811359817,0.2584965236080645,0.03848344440953732,17.85002139899382,0.593081227289144
0,0.00721783708620138,1.0103849691130915,5.081092149632656,1.1329193116361251,931.7212412028816,2.2258080963796782,2.2087553315212616,0.03848344440953732,2.9310833859135603,NULL
0,3.3553373966331845,0.3773316638677394,0.07657166697116545,23.199546804636146,1.172200741694679,3.0951230092853583,2.6843983656239985,0.03848344440953732,2.9310833859135603,NULL
0,0.5272184968903579,0.3773316638677394,0.02526190665742089,1.0498515077127273,0.05076396205360843,4.803946644101657,3.9650226773172568,0.03848344440953732,2.9310833859135603,NULL
0,0.004863073466157495,0.3773316638677394,85.70044372245695,4.002861158654934,1.4434086105886348,4.803946644101657,3.9650226773172568,0.03848344440953732,2.9310833859135603,NULL
0,5.3878377462045774,0.3773316638677394,2.4564172139927183,8.820446182910517,0.4089740264551974,2.4843786200797258,3.9650226773172568,0.03848344440953732,2.9310833859135603,6.783966877714622
0,2.6662550428008576,0.27172861502872936,33.80218529290039,0.27471597097171874,4.936230941024746,0.9239472881699956,1.495370817402423,2.374034794469748,14.603595301530845,NULL
0,0.0874045742939185,0.27172861502872936,0.12791319649822774,0.04818466722464247,1.4999154955719831,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,NULL
0,0.9050939579709076,0.27172861502872936,0.20392799289700145,1.0069045286014504,652.7571099625197,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,NULL
0,0.3745741712747323,10.060093211707398,0.6479983965270835,154.48906143909846,0.09547765719314152,20.048829595001106,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
0,0.25267430748356456,0.27172861502872936,0.4648001593593129,18.070384341844854,0.03160444068808338,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
0,0.5630655964027453,0.27172861502872936,2.0778547846240422e-05,631.5372156202027,5.351187792297149,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
0,0.4539494319759561,0.27172861502872936,1.4408380019712257,0.07301161116635756,0.20912135832758225,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
0,2.3511835025549517,0.27172861502872936,1.9898851434763918,0.034056492773242325,7.059503994567014,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,0.593081227289144
0,103.96206596741196,0.27172861502872936,1.1496210058337368,0.5008066071504816,0.4672554919815525,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
0,1.4811517876310398,0.27172861502872936,0.0062602293224305145,0.07571475290140467,0.005452446531739257,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,NULL
0,0.1920942390965458,0.27172861502872936,0.07842363221570625,0.3048299245532305,330.64642615230235,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
0,2.6887463322882974,0.27172861502872936,1.4514182780441622,0.029849156391225345,0.2954944994218313,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
0,1.4760019205799342,0.27172861502872936,0.013535844602260287,0.007497127563967425,5.1503351085318005,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,NULL
0,1.8890006938455133,0.27172861502872936,0.8714231376534641,0.1569788318695603,1.0257851128769555,1.1510848176957789,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
0,0.6220521787846911,0.27172861502872936,0.0001476640321125066,0.003416243523236572,9.857851842949435,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,0.593081227289144
0,110.92750790805692,0.27172861502872936,181.88087670484586,0.005214231991211777,1.115576709086974,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
0,1.3041243626511432,10.060093211707398,0.00277378784555719,0.10518750306331276,0.21058697307390808,11.572806665405919,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
0,0.2297807748577426,0.27172861502872936,0.006130902779180235,78.14907258376701,0.6857167585892889,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
0,0.25047786957381674,10.060093211707398,0.10449593821431373,1.660880235225925,1.9909903209307624,14.4177944145081,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
0,8.21532100910473,10.060093211707398,0.0761025292267167,441.28111862737717,0.003633427457174793,17.96217648743809,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
0,15.152363903473693,10.060093211707398,2.345473490686025,0.002270591207980284,12.857616023611559,9.289205426600825,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
0,8.739717923405811,10.060093211707398,1.0538001260357432,0.7701693473252152,0.9206827501681084,10.368325731635293,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.08902528910199399,10.060093211707398,0.05014647791531679,0.1070459420717872,198.27680677830784,14.4177944145081,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,0.4139124904084405,10.060093211707398,10.644191215976402,0.130127569772071,0.01162449998404053,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,NULL
0,2.3462118869752397,10.060093211707398,2.6251617024113294,0.05554585541377985,6.276648949868963,20.048829595001106,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,15.415191063680652,10.060093211707398,0.21769397265531887,0.8062545280555202,3.39726281003632,12.917211281877847,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.2257745823996613,10.060093211707398,0.013593623565192808,0.4044449291183652,8.279681566997272,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,0.051605590897454416,10.060093211707398,0.16755510851146693,177.24460825157658,0.01555853852866143,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,0.2513451300172068,10.060093211707398,4.801474265894472,0.005388367418549104,7.0892900980874645,17.96217648743809,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
0,0.4761681308846598,10.060093211707398,1.7197805161872042,0.0012199795637104472,1.945273805018242,12.917211281877847,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.7521242334624895,10.060093211707398,0.5670016735026656,0.0077259726344256815,0.002991852234157655,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,0.09609061228106393,10.060093211707398,0.7051284717408984,324.25835024253183,0.00038672259980027096,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
0,0.034241151571448636,10.060093211707398,0.1423060181072198,99.59291079268318,1.9812036464761495,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
0,14.838551841904529,10.060093211707398,75.27302253131944,3.5788117947788622,41.33402689819136,20.048829595001106,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.3704185824583929,10.060093211707398,0.004064122725291876,0.0017281167667053425,1.2204685920547926,17.96217648743809,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
0,6.105537685734607,10.060093211707398,640.101925796906,8.794138300375757,0.05343979951871458,16.092699209051126,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
0,4.803037808764183,10.060093211707398,0.07659889468165561,4.939132796963659,0.26657917695201666,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
0,9.272523176220512,10.060093211707398,16.659113637783634,0.04718343496547756,2.0848144381946163,11.572806665405919,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.07882614713114974,10.060093211707398,1.9913268794142496,6.294874649089554e-05,1.2727685633181725,14.4177944145081,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
0,53.51885721390227,10.060093211707398,14.176166478852954,0.00013564082215969408,0.1996240146927024,11.572806665405919,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
0,2.4452554120717958,10.060093211707398,22.66576398727287,0.02323564932740753,0.00023328695482897392,12.917211281877847,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.19371442359620333,10.060093211707398,0.41819537295253,1216.7897959919155,15.209759410860539,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
1,17.148401285405953,0.14091577854941376,0.3723211770763609,1.4885697820108217,0.006447728594316611,1.1510848176957789,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
1,0.02502044429108044,0.14091577854941376,27.404736489679603,0.0009995209085611127,31.2248850025142,5.3620176663128065,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.003618820257836321,10.060093211707398,0.005662502318572352,45.45645088032979,1328.8707587635256,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
1,0.008757461345428853,0.3773316638677394,21.767609562907968,3.2154264629175238,0.3671202382334295,0.9239472881699956,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
1,3.5138900416256544,3.7569756343170826,28.710610614593982,0.3935143492201389,1.1001010279869007e-05,11.572806665405919,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
1,172.91804141147696,72.13221311069492,0.2599462345170433,0.05043623679959308,0.0233846403162986,0.0005248107860393058,7.162783109147545e-05,146.453657977565,0.0354071712503914,NULL
1,201.6578898927414,51.94471666283621,7.9453068560343745,0.02687193556586082,63.35172239824525,0.005276356415603237,0.009387839876581138,578.679287575209,0.0354071712503914,NULL
1,419.4548138306713,0.14091577854941376,7.713311119581252,0.02292151010321756,0.2298996958553381,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,NULL
1,131.91115213251499,0.007339538379177694,0.0007994610232891582,0.03416319876769451,11.457549853333475,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,0.051849507596843265
1,0.026284128431639613,1.0103849691130915,0.16680951451141346,7.587398381726732,0.002202139966509585,0.000909186710115283,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
1,0.015731255288796295,0.10147796489814026,0.05884463439006275,781.2670376162372,1.6045793154999557,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,NULL
1,0.17024607772203834,0.03789728718405102,4.774299431640954,1.1146597894826586,25.554892910972075,1.9941492177832127,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.0199992726900822,0.052625471291345684,0.31698849371299537,0.0025960213806657324,0.0030613716681308608,2.2258080963796782,1.817390509917685,0.03848344440953732,2.9310833859135603,NULL
1,12.377364150793685,0.0272910501448872,0.6225477728516888,54.10269158979194,2.4333837892376287,3.45468122040368,4.818868003511112,0.6008268954542136,17.85002139899382,NULL
1,0.00012387939812653326,0.07307753230953594,13.799868799444573,542.7639753193778,0.17453079311211805,1.4340604431602009,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
1,17.04545767984256,2.7055184697340864,3.611605444085713,6.669305775493088,0.0041815840429710975,0.05921006825133136,0.06600232321187433,9.380474223135913,0.11807690010824776,NULL
1,0.014533757407621847,0.0052854366322758785,0.09200001979094002,9.728216903597623,5.1294308108691935e-05,0.00021785234016898325,1.238190896549334e-05,146.453657977565,0.0354071712503914,0.593081227289144
1,0.03930534895050965,26.93801751169401,2.727706208019126,0.087817751981642,4.818340270793568,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,NULL
1,3.0362001169491886,0.27172861502872936,0.2278588320630341,0.09624894380854104,6.756491384654594e-05,5.9849193972942265,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
1,3935.1727502534254,0.1956804776694072,1.1462900994437062,0.1810108850206905,4.933011315809281e-05,0.004727200892131996,0.002913194920395715,146.453657977565,0.0354071712503914,22.94396594938143
1,4.923805564191437e-06,13.96979007837198,0.0069177674985579,0.08665671615054256,0.0093396166963349,43.27125407070241,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
1,13.902489560890649,0.019653159192993503,15.248639968406648,201.7667390761364,1.1514143799001402,1.1510848176957789,0.17500723248384614,0.6008268954542136,17.85002139899382,6.783966877714622
1,286353.6942415062,7.2445952917308,1.589769115336291,1.8791651790735024,537.8236660492594,14.4177944145081,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
1,0.0003734122805251084,0.052625471291345684,0.1103516360727112,0.5774930335787245,0.00889821860548932,4.303958844515557,0.8330111916973105,0.15205883213762172,6.542503768659395,NULL
1,0.001667909389277509,26.93801751169401,0.046894509058899636,0.38519002979966055,75.88264788317981,0.0019622915614442627,0.0016228242145990336,2286.523412877417,0.0354071712503914,NULL
1,44.05650579034202,0.5239756752969987,0.03502854286908113,9.247355539011004,50.38067350845579,5.9849193972942265,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
1,196878.73968599323,100.16526227332805,2.526479781096381,0.016517580603090942,0.3001847090438872,0.0007297816653796148,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
1,78.65640989853672,0.1956804776694072,1316.7760950597906,0.1568689143964212,291.2992835143196,2.772987095315328,5.856584116935037,2.374034794469748,14.603595301530845,0.593081227289144
1,9.579620798940608,0.5239756752969987,0.1927219839664973,22.721168715555855,1106.8581342100706,3.0951230092853583,3.262468451135204,0.6008268954542136,2.9310833859135603,22.94396594938143
1,0.09198217220439152,0.3773316638677394,1.086100624829058,9.200608302564877,0.0002466398561670254,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
1,1.6358207189166214,1.0103849691130915,13.224137900146337,0.0957536393104812,0.03956862576470858,11.572806665405919,15.528916684091143,0.6008268954542136,17.85002139899382,6.783966877714622
