Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
0,0.2352786631207275,0.19568047766940716,0.35148757890814697,0.18681397795582094,0.08645558145419398,1.4340604431602009,1.2304091329496605,0.03848344440953732,2.9310833859135603,2.0058522881119365
0,0.04379881723477419,0.5239756752969987,32.590687628006876,0.8862845346697442,29.70249019125769,0.027433745431544348,0.016852476809203636,0.6008268954542136,0.11807690010824776,887.6112567119349
0,21.46673658210532,0.5239756752969987,11.84779224811556,79499.55445416286,13544.605343345343,0.027433745431544348,0.016852476809203636,0.6008268954542136,0.11807690010824776,887.6112567119349
0,0.7037952024421767,0.010191934435552328,0.01807980668559006,317.01559855842856,38.08756218386567,0.42809163110957005,0.31416229565592063,0.03848344440953732,17.85002139899382,0.05184950759684327
0,10.447959752370009,0.010191934435552328,15.983890774630506,0.9960490114891354,16.715690173534224,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,733.4399199819853,0.010191934435552328,99.69864057245778,3.2027756599338693,31.36804244168509,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,0.14996249482903554,0.010191934435552328,2.9100658587876795,2.187655834246073,331.7445929735096,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,0.0606351442208347,0.010191934435552328,0.016491700878930263,0.007372667044337264,7183.4368764671635,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,971.2846225132004,0.010191934435552328,29.95431248035905,3.63967186381012,0.13638322631972385,0.4778227276167901,0.3818153785365605,0.03848344440953732,17.85002139899382,0.05184950759684327
0,1372.6645486429863,0.010191934435552328,2.1034511893666714,0.5319435336562861,5.802722505404856,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,0.03933633444617373,0.010191934435552328,186.999702527424,5.8352806364889185,0.4157258402852096,0.4778227276167901,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
0,327.0188745410349,51.94471666283621,0.005305076490863847,2.834502116432817,4958453.958743365,1.786601059297739,0.5639649665387952,2.374034794469748,14.603595301530845,6.783966877714622
0,2.451307708177737e-05,193.1491864977821,1136.9599373532592,0.06189407029960633,3.102161688632981,0.002444689273069705,0.0023970118945773385,146.453657977565,0.0354071712503914,0.593081227289144
0,0.3119725106504372,193.1491864977821,19.34003822753279,0.03315716706116032,3.560080675147866,0.0015750828600316561,0.0019722902791430167,146.453657977565,0.0354071712503914,0.593081227289144
0,12606.458007027675,193.1491864977821,0.8511965269998236,2.362262453112631,16.50282717618521,0.002190249559045264,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
0,9.918300451520393,193.1491864977821,0.10124045965446936,8.946566693283934,0.7529429828904401,0.002190249559045264,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
0,0.29306421545512606,193.1491864977821,4.729498772343488,0.0009489070172615892,0.3162781379944397,0.0014111505202918002,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
0,0.00046331236652063634,193.1491864977821,0.2586408409939365,0.00012858127034090004,1.6645021178418613,0.002190249559045264,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
0,9.27210937259836,193.1491864977821,1.1462548313013443,0.2035366510496626,0.049747343344953183,0.0014111505202918002,0.0013352793244173489,146.453657977565,0.0354071712503914,0.593081227289144
0,0.1290327754049208,139.09291471326026,6096.951568511065,0.4908266639841511,0.11459879959577733,0.007337098006646055,0.013866421049252346,146.453657977565,0.0354071712503914,77.5984881671055
0,0.026859300900953315,0.014152869318497309,2.4901475455554207,1.323024567909676,1.4355940354169396,2.7729870953153277,3.9650226773172568,0.03848344440953732,2.9310833859135603,6.783966877714622
0,51.29691817585826,2.7055184697340864,174.3957956010342,0.4342756091417928,0.08086885893404852,0.005276356415603237,0.007724427806394696,1150.2885462300053,0.05289920379188058,887.6112567119349
0,6347.866463917124,0.3773316638677394,17528.29789927969,0.355919817703972,501.9592718187301,0.004727200892131996,0.0019722902791430167,0.15205883213762172,0.0354071712503914,0.593081227289144
0,8767.870893823518,193.1491864977821,0.454987561949772,0.002459622735476671,33.87283116098908,0.0012642800207220786,0.001098683922865282,146.453657977565,0.0354071712503914,0.593081227289144
0,58.09368102854063,1.4030551824734705,3.289204046883878,0.3834333891477093,0.014694970303715563,0.017675220606437104,0.013866421049252346,37.06487236646731,0.0354071712503914,0.593081227289144
0,807.7181490571007,0.27172861502872936,0.7271440654911842,0.06988517766096426,1.8480778147714785,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
0,114.51652080733713,0.14091577854941376,0.033098495952220086,8.2820413426352,2.3589536851524526,7.4562152425419095,7.117766557155019,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.03656878778858367,0.19568047766940716,4.424599926206317,4.657207448893812,0.0039016117380660095,1.786601059297739,1.495370817402423,0.03848344440953732,2.9310833859135603,2.0058522881119365
0,0.00020693347964696534,0.19568047766940716,1.3944653396712632,15.827942460846552,6.709921530776103e-05,1.4340604431602009,1.2304091329496605,0.03848344440953732,2.9310833859135603,2.0058522881119365
0,2.9991291307192254e-05,0.07307753230953594,39.70601013358015,0.009898737080671405,0.006761190581180049,0.8277841944118949,1.0123954652771077,0.03848344440953732,17.85002139899382,0.593081227289144
0,0.0157233614248708,0.07307753230953594,0.6299621420104444,25.70400246411983,0.3847796933044488,0.8277841944118949,1.0123954652771077,0.03848344440953732,17.85002139899382,0.593081227289144
0,0.002158388101948053,0.07307753230953594,38.10271643321752,0.008773760405050506,4.144896216685558,0.8277841944118949,1.0123954652771077,0.03848344440953732,17.85002139899382,0.593081227289144
0,0.5454369718574951,0.07307753230953594,36.63863801343697,0.29376028645958424,76.84264488285041,0.8277841944118949,1.0123954652771077,0.03848344440953732,17.85002139899382,0.593081227289144
0,11.059011643515461,0.14091577854941376,2.0254746666144,0.00015047926617267306,1.8229929654681352,7.4562152425419095,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
0,733.8823897671159,26.93801751169401,0.4889503674748446,0.02244424984647574,0.7025269226900929,0.009140805140652505,0.011409458377663434,0.15205883213762172,0.0354071712503914,0.593081227289144
0,0.0006431025555550416,7.2445952917308,0.10175588166081356,1.650447195131871,0.5715233293980142,3.8560090499813686,1.817390509917685,2.374034794469748,14.603595301530845,0.05184950759684327
